user,item
112238,608
112238,4993
112238,475
112242,56941
112242,5377
112242,51084
112242,86882
112242,4308
112242,50872
112242,69844
112242,45720
112242,102993
112242,63082
112244,46972
112244,6593
112244,46335
112244,4447
112244,33615
112244,8665
112244,7293
112244,6218
112244,72998
112244,33794
112245,34319
112245,37727
112245,788
112245,7318
112245,1562
112245,6503
112245,33794
112245,1377
112245,2003
112245,44191
112253,73321
112253,5378
112253,72998
112253,2628
112253,6365
112253,33493
112253,780
112253,6934
112253,8636
112253,31410
112256,59784
112256,45517
112256,79091
112256,31685
112256,66203
112256,63859
112256,62999
112256,1907
112256,64969
112256,76093
112258,3253
112258,2710
112258,8622
112258,3418
112258,1391
112258,8949
112258,1220
112258,5956
112258,4034
112258,2890
112260,30749
112260,2329
112260,2858
112260,858
112260,48394
112260,27773
112260,7153
112260,3949
112260,4993
112260,527
112262,8861
112262,8361
112262,6754
112262,34319
112262,55232
112262,8371
112262,5903
112262,45447
112262,45081
112262,72998
112263,5464
112263,2194
112263,5010
112263,2686
112263,33493
112263,41997
112263,1411
112263,4643
112263,3996
112263,1291
112264,2857
112264,3396
112264,60684
112264,1256
112264,2366
112264,2012
112264,60161
112264,3159
112264,2761
112264,62956
112274,1093
112274,1019
112274,2160
112274,1172
112274,306
112274,1269
112274,8973
112274,2505
112274,2117
112274,6954
112277,968
112277,1261
112277,1994
112277,2288
112277,4105
112277,7387
112277,1321
112277,608
112277,3499
112277,1345
112284,6370
112284,41285
112284,37727
112284,46976
112284,33903
112284,3510
112284,46723
112284,33166
112284,1672
112284,8873
112285,1801
112285,266
112285,2686
112285,2006
112285,55052
112285,2431
112285,53322
112285,5995
112285,4014
112285,40629
112290,6
112290,2951
112290,59315
112290,592
112290,65514
112290,54997
112290,89774
112290,1200
112290,1214
112290,4262
112293,106920
112293,3809
112293,106782
112293,2761
112293,104841
112293,66097
112293,4239
112293,2431
112293,106487
112293,97938
112294,45517
112294,45728
112294,31685
112294,45431
112294,44195
112294,31696
112294,46976
112294,27831
112294,36529
112294,44665
112295,50872
112295,2761
112295,31658
112295,45722
112295,5618
112295,44191
112295,48780
112295,8644
112295,8961
112295,33493
112298,3285
112298,4034
112298,44555
112298,32
112298,4226
112298,1617
112298,527
112298,41285
112298,110
112298,3160
112301,8981
112301,48696
112301,910
112301,42004
112301,3418
112301,41285
112301,33880
112301,926
112301,562
112301,7139
112303,2761
112303,1748
112303,60069
112303,2105
112303,48394
112303,33794
112303,1214
112303,1200
112303,51662
112303,2723
112305,3424
112305,1288
112305,1394
112305,4979
112305,2324
112305,2313
112305,3471
112305,55247
112305,1225
112305,5995
112310,2944
112310,3836
112310,3654
112310,5152
112310,1231
112310,6947
112310,1303
112310,4327
112310,50068
112310,6808
112313,2300
112313,919
112313,2918
112313,4027
112313,4979
112313,1136
112313,2791
112313,2987
112313,141
112313,1278
112314,1266
112314,1250
112314,2194
112314,33794
112314,1090
112314,32587
112314,1204
112314,2728
112314,1304
112314,293
112319,4638
112319,1544
112319,2761
112319,8865
112319,4643
112319,3988
112319,2617
112319,2804
112319,1876
112319,8972
112320,6793
112320,3484
112320,7161
112320,5784
112320,5957
112320,1665
112320,4677
112320,6212
112320,8373
112320,7154
112322,2324
112322,4246
112322,3408
112322,50872
112322,4014
112322,4995
112322,3100
112322,1246
112322,356
112322,318
112327,318
112327,5989
112327,4963
112327,1704
112327,3578
112327,5445
112327,2959
112327,7153
112327,97938
112327,5418
112328,1673
112328,1394
112328,3418
112328,288
112328,2746
112328,141
112328,5902
112328,1962
112328,4034
112328,2160
112330,69122
112330,71535
112330,64614
112330,72998
112330,76251
112330,76093
112330,78499
112330,74458
112330,50
112330,2329
112333,5218
112333,41566
112333,5349
112333,2571
112333,8360
112333,356
112333,4963
112333,99114
112333,2959
112333,260
112334,55820
112334,5782
112334,1089
112334,1222
112334,1249
112334,48394
112334,1206
112334,111
112334,2542
112334,1208
112337,1805
112337,1186
112337,8807
112337,2915
112337,3101
112337,2132
112337,6538
112337,6773
112337,1909
112337,1249
112338,3988
112338,6936
112338,317
112338,3087
112338,3489
112338,4299
112338,2501
112338,2046
112338,4571
112338,8984
112343,5782
112343,1339
112343,2005
112343,919
112343,2105
112343,1278
112343,953
112343,1219
112343,2161
112343,1215
112344,1172
112344,48304
112344,63062
112344,64969
112344,64957
112344,1185
112344,64716
112344,4720
112344,47099
112344,916
112346,2542
112346,4011
112346,74458
112346,8874
112346,2997
112346,48394
112346,4848
112346,48516
112346,608
112346,293
112348,2788
112348,33004
112348,3033
112348,6104
112348,5481
112348,3868
112348,2717
112348,8360
112348,4027
112348,3751
112350,60074
112350,1249
112350,58803
112350,60040
112350,54997
112350,31696
112350,55118
112350,6934
112350,32587
112350,5574
112355,8966
112355,5617
112355,2657
112355,2908
112355,3786
112355,3993
112355,5991
112355,71535
112355,7160
112355,2301
112356,1249
112356,1220
112356,2677
112356,27611
112356,3462
112356,1199
112356,7502
112356,44555
112356,1333
112356,5225
112357,79132
112357,2959
112357,318
112357,296
112357,68157
112357,4226
112357,1198
112357,70286
112357,7502
112357,858
112361,965
112361,1031
112361,8879
112361,3967
112361,1019
112361,2193
112361,26152
112361,2161
112361,1345
112361,4954
112363,4103
112363,5995
112363,97938
112363,80463
112363,105844
112363,81845
112363,63082
112363,2628
112363,44555
112363,48738
112364,356
112364,68954
112364,63082
112364,72998
112364,2858
112364,1721
112364,68157
112364,1
112364,3578
112364,4226
112365,307
112365,306
112365,308
112365,2648
112365,1288
112365,25788
112365,2300
112365,26242
112365,4298
112365,1278
112369,8641
112369,3671
112369,3753
112369,72998
112369,71535
112369,5152
112369,45722
112369,6753
112369,1020
112369,6863
112370,44555
112370,6016
112370,1212
112370,2959
112370,7361
112370,4226
112370,2571
112370,858
112370,318
112370,2858
112375,8132
112375,64614
112375,26614
112375,7458
112375,733
112375,63859
112375,4963
112375,32587
112375,44191
112375,31696
112377,2012
112377,2011
112377,1
112377,72998
112377,1580
112377,588
112377,1291
112377,1210
112377,364
112377,1196
112378,6979
112378,2944
112378,1304
112378,2268
112378,3114
112378,1234
112378,1610
112378,1207
112378,594
112378,3098
112379,27773
112379,2712
112379,2160
112379,111
112379,1209
112379,1645
112379,2278
112379,293
112379,6016
112379,1333
112380,6537
112380,2273
112380,65514
112380,2105
112380,4701
112380,112
112380,2641
112380,4447
112380,8636
112380,6333
112403,1204
112403,1234
112403,1250
112403,1262
112403,1203
112403,858
112403,923
112403,1221
112403,1198
112403,904
112406,3526
112406,1476
112406,3435
112406,4571
112406,428
112406,1257
112406,6787
112406,5291
112406,4361
112406,913
112407,3174
112407,4979
112407,2395
112407,5902
112407,5528
112407,3481
112407,3863
112407,5945
112407,3317
112407,5388
112415,307
112415,308
112415,2150
112415,52579
112415,8154
112415,7396
112415,2357
112415,306
112415,1446
112415,55814
112418,7347
112418,56339
112418,4020
112418,1271
112418,7154
112418,6323
112418,70
112418,27803
112418,3259
112418,63062
112423,2970
112423,1305
112423,1211
112423,2455
112423,27773
112423,1289
112423,7063
112423,1232
112423,2065
112423,1186
112434,1269
112434,914
112434,356
112434,2571
112434,1203
112434,33794
112434,50
112434,4226
112434,1270
112434,2407
112438,2908
112438,5945
112438,5377
112438,3967
112438,3510
112438,7160
112438,4973
112438,2858
112438,58559
112438,5992
112443,66097
112443,78499
112443,58559
112443,72998
112443,81834
112443,54259
112443,54001
112443,59315
112443,72226
112443,6377
112453,5954
112453,33166
112453,30749
112453,5445
112453,7153
112453,4993
112453,5952
112453,2329
112453,5995
112453,44191
112456,2712
112456,288
112456,19
112456,1206
112456,778
112456,253
112456,2997
112456,1089
112456,1729
112456,356
112467,2294
112467,1405
112467,2539
112467,7317
112467,45728
112467,52973
112467,8807
112467,2150
112467,54503
112467,35836
112478,7099
112478,5690
112478,7153
112478,4993
112478,2959
112478,5952
112478,33794
112478,6350
112478,858
112478,296
112480,296
112480,2959
112480,318
112480,2329
112480,593
112480,4973
112480,858
112480,47
112480,527
112480,50
112491,2012
112491,2987
112491,2
112491,2174
112491,2617
112491,2054
112491,2115
112491,1356
112491,551
112491,31658
112493,246
112493,7156
112493,40819
112493,55247
112493,1060
112493,6796
112493,8949
112493,63876
112493,1228
112493,56367
112502,8961
112502,4993
112502,356
112502,527
112502,2858
112502,33794
112502,6539
112502,260
112502,1196
112502,1198
112509,34048
112509,34319
112509,8983
112509,8644
112509,27660
112509,33679
112509,41569
112509,7090
112509,4370
112509,7099
112512,6975
112512,8376
112512,71108
112512,1298
112512,968
112512,73344
112512,72226
112512,2871
112512,8910
112512,62511
112516,6863
112516,35836
112516,5349
112516,8636
112516,46578
112516,8360
112516,2761
112516,364
112516,4816
112516,595
112518,185
112518,442
112518,170
112518,2353
112518,292
112518,316
112518,208
112518,3039
112518,1500
112518,3301
112520,5903
112520,7090
112520,48043
112520,4874
112520,7147
112520,34319
112520,3994
112520,4975
112520,3300
112520,8981
112527,2804
112527,7361
112527,4878
112527,46578
112527,1193
112527,4027
112527,47
112527,1196
112527,1258
112527,44191
112530,6001
112530,337
112530,37741
112530,3317
112530,3897
112530,21
112530,34437
112530,6870
112530,6003
112530,1517
112538,2150
112538,555
112538,2580
112538,2003
112538,163
112538,1293
112538,4085
112538,8784
112538,1408
112538,3421
112540,741
112540,5669
112540,4973
112540,33493
112540,7361
112540,1274
112540,1210
112540,1200
112540,1214
112540,39292
112551,6893
112551,38038
112551,2949
112551,1527
112551,1148
112551,1223
112551,551
112551,5618
112551,44191
112551,541
112567,8477
112567,52435
112567,7925
112567,2726
112567,922
112567,4873
112567,7926
112567,2529
112567,3022
112567,951
112571,1220
112571,1225
112571,912
112571,1387
112571,1291
112571,3448
112571,110
112571,593
112571,527
112571,1246
112572,4128
112572,3060
112572,7482
112572,2857
112572,1274
112572,1282
112572,345
112572,3019
112572,3967
112572,4102
112574,1281
112574,8154
112574,3677
112574,8014
112574,2728
112574,306
112574,920
112574,1298
112574,1204
112574,2396
112575,2125
112575,2083
112575,2617
112575,34
112575,2081
112575,1073
112575,2987
112575,531
112575,2628
112575,2096
112578,4262
112578,608
112578,48516
112578,1259
112578,6016
112578,356
112578,1219
112578,3362
112578,30749
112578,7361
112586,40629
112586,902
112586,916
112586,920
112586,5060
112586,3448
112586,2067
112586,4007
112586,915
112586,1954
112593,1212
112593,2186
112593,4993
112593,1210
112593,7153
112593,5952
112593,356
112593,318
112593,296
112593,1
112594,2858
112594,5995
112594,7361
112594,527
112594,6016
112594,2329
112594,1193
112594,858
112594,4993
112594,2571
112609,68358
112609,7502
112609,34405
112609,68954
112609,48516
112609,70286
112609,46578
112609,54286
112609,8874
112609,2918
112618,56367
112618,377
112618,60069
112618,48516
112618,2028
112618,3578
112618,59315
112618,2571
112618,539
112618,110
112624,7445
112624,2194
112624,5010
112624,2804
112624,3421
112624,8665
112624,3039
112624,4262
112624,3671
112624,4776
112625,648
112625,377
112625,47
112625,1704
112625,2762
112625,110
112625,1961
112625,4963
112625,733
112625,150
112628,5459
112628,60074
112628,8984
112628,33679
112628,4638
112628,4148
112628,3623
112628,5630
112628,6539
112628,4270
112632,805
112632,163
112632,2763
112632,1597
112632,4993
112632,5952
112632,4226
112632,3578
112632,832
112632,1221
112638,586
112638,1097
112638,736
112638,1580
112638,4993
112638,2571
112638,6539
112638,1073
112638,7153
112638,377
112646,2160
112646,37729
112646,1333
112646,7371
112646,1219
112646,3535
112646,1298
112646,5954
112646,5945
112646,551
112649,6539
112649,6942
112649,2324
112649,527
112649,260
112649,5989
112649,1196
112649,27721
112649,1
112649,4963
112655,3033
112655,3535
112655,2301
112655,1206
112655,1391
112655,1220
112655,1278
112655,520
112655,253
112655,3275
112665,36
112665,1617
112665,1784
112665,4034
112665,54286
112665,1262
112665,1250
112665,1233
112665,1584
112665,161
112668,104
112668,3948
112668,1485
112668,2683
112668,1777
112668,553
112668,3994
112668,2115
112668,5502
112668,34162
112674,101
112674,3424
112674,1449
112674,6440
112674,562
112674,1952
112674,1235
112674,1244
112674,4641
112674,6993
112680,38886
112680,216
112680,6188
112680,5577
112680,6003
112680,673
112680,55830
112680,54190
112680,2335
112680,36535
112681,1350
112681,968
112681,1982
112681,1321
112681,1214
112681,7387
112681,1201
112681,2160
112681,924
112681,1997
112684,3386
112684,6953
112684,4235
112684,6016
112684,5954
112684,33794
112684,6870
112684,7361
112684,1222
112684,39183
112685,1235
112685,2160
112685,5014
112685,1907
112685,37733
112685,1104
112685,64575
112685,909
112685,2313
112685,39183
112693,7022
112693,1261
112693,1387
112693,1208
112693,4105
112693,111
112693,1391
112693,541
112693,3000
112693,1997
112703,36519
112703,2294
112703,44022
112703,27660
112703,4901
112703,84601
112703,2005
112703,2278
112703,27831
112703,81564
112723,64839
112723,54503
112723,1261
112723,8950
112723,69122
112723,55820
112723,71535
112723,7482
112723,4262
112723,4878
112729,5995
112729,6016
112729,2692
112729,1193
112729,1185
112729,3949
112729,4226
112729,1222
112729,1089
112729,527
112733,1219
112733,1201
112733,2951
112733,3681
112733,1208
112733,1209
112733,903
112733,1090
112733,1333
112733,1227
112736,1962
112736,1271
112736,1223
112736,720
112736,745
112736,1148
112736,49286
112736,2431
112736,56587
112736,2671
112741,4993
112741,8961
112741,2571
112741,5952
112741,356
112741,7153
112741,2321
112741,296
112741,1136
112741,50
112742,4378
112742,3328
112742,2278
112742,53550
112742,2403
112742,4881
112742,6796
112742,428
112742,3298
112742,4448
112743,84954
112743,85414
112743,208
112743,8914
112743,88744
112743,1653
112743,55247
112743,3156
112743,55765
112743,54997
112745,8528
112745,4816
112745,8641
112745,58559
112745,69122
112745,59315
112745,54503
112745,7293
112745,44191
112745,68954
112746,485
112746,145
112746,3697
112746,2947
112746,2986
112746,1722
112746,1954
112746,153
112746,1562
112746,2642
112753,55820
112753,99114
112753,48394
112753,54286
112753,79132
112753,63082
112753,593
112753,2858
112753,92259
112753,356
112757,5989
112757,7143
112757,4963
112757,3578
112757,5349
112757,5445
112757,2028
112757,8636
112757,4022
112757,4306
112761,73017
112761,68319
112761,3948
112761,45499
112761,76251
112761,77561
112761,33493
112761,70286
112761,63131
112761,2706
112762,42418
112762,2474
112762,507
112762,5747
112762,159
112762,39444
112762,26729
112762,2184
112762,1042
112762,33493
112765,27773
112765,3000
112765,5971
112765,1206
112765,31658
112765,1921
112765,5618
112765,1274
112765,2076
112765,2019
112773,2948
112773,2991
112773,60069
112773,3635
112773,55247
112773,68157
112773,2990
112773,56367
112773,593
112773,2993
112778,48
112778,1566
112778,2394
112778,783
112778,2687
112778,3483
112778,1033
112778,1688
112778,1702
112778,239
112780,1235
112780,2686
112780,4873
112780,1298
112780,1073
112780,4642
112780,223
112780,1136
112780,1270
112780,1197
112783,8958
112783,47099
112783,4019
112783,3178
112783,2539
112783,428
112783,3257
112783,63082
112783,5014
112783,1298
112785,64622
112785,45447
112785,5630
112785,56607
112785,67255
112785,64983
112785,74545
112785,454
112785,3623
112785,63113
112787,45672
112787,59421
112787,45501
112787,8531
112787,45726
112787,51084
112787,49286
112787,8533
112787,52245
112787,33493
112788,345
112788,1747
112788,3060
112788,342
112788,2020
112788,1188
112788,6807
112788,468
112788,3108
112788,1094
112802,37386
112802,62376
112802,5617
112802,7454
112802,661
112802,4467
112802,34319
112802,29
112802,551
112802,64034
112814,377
112814,736
112814,500
112814,48516
112814,54286
112814,110
112814,480
112814,2028
112814,1917
112814,367
112816,497
112816,1246
112816,2194
112816,1079
112816,337
112816,1704
112816,50
112816,1961
112816,2692
112816,17
112819,2313
112819,923
112819,903
112819,1288
112819,904
112819,62511
112819,2857
112819,750
112819,1247
112819,30810
112821,6188
112821,8641
112821,58998
112821,63131
112821,54503
112821,60756
112821,35836
112821,6957
112821,2858
112821,2694
112828,79132
112828,2542
112828,4027
112828,58559
112828,2959
112828,296
112828,7361
112828,6874
112828,7502
112828,63082
112832,43917
112832,39231
112832,8965
112832,35957
112832,36401
112832,8968
112832,8908
112832,40614
112832,8958
112832,37727
112845,1262
112845,5010
112845,1250
112845,110
112845,5418
112845,1240
112845,8665
112845,318
112845,7143
112845,49272
112848,8360
112848,8665
112848,8636
112848,5349
112848,5816
112848,45720
112848,5418
112848,1580
112848,4306
112848,480
112849,35836
112849,49272
112849,7317
112849,8665
112849,33794
112849,87232
112849,1580
112849,84772
112849,32587
112849,51662
112852,3967
112852,2140
112852,60766
112852,61236
112852,27611
112852,1237
112852,67997
112852,2427
112852,48082
112852,3285
112853,910
112853,2076
112853,2966
112853,1186
112853,3481
112853,1292
112853,2132
112853,53123
112853,922
112853,608
112855,2763
112855,2671
112855,357
112855,1079
112855,163
112855,353
112855,2006
112855,1625
112855,253
112855,1183
112861,3476
112861,4902
112861,8132
112861,2968
112861,1189
112861,2664
112861,151
112861,6755
112861,54881
112861,1233
112864,63113
112864,4901
112864,26614
112864,1687
112864,1918
112864,145
112864,2278
112864,44199
112864,46322
112864,2000
112869,59784
112869,79091
112869,77561
112869,81847
112869,78499
112869,56757
112869,45517
112869,68954
112869,81564
112869,5218
112873,5608
112873,3986
112873,5507
112873,2826
112873,41997
112873,3555
112873,2672
112873,46723
112873,43936
112873,48304
112885,44191
112885,2959
112885,32587
112885,356
112885,47
112885,1
112885,2028
112885,4226
112885,480
112885,1580
112895,1208
112895,111
112895,6016
112895,31410
112895,1222
112895,750
112895,5225
112895,1263
112895,2858
112895,923
112896,367
112896,344
112896,1270
112896,500
112896,150
112896,1580
112896,364
112896,4306
112896,2683
112896,1265
112900,46530
112900,208
112900,37386
112900,1214
112900,2628
112900,45431
112900,1200
112900,1676
112900,1580
112900,442
112903,2761
112903,64614
112903,318
112903,2329
112903,8961
112903,3275
112903,4226
112903,74458
112903,1198
112903,7502
112904,266
112904,3448
112904,778
112904,1246
112904,8873
112904,508
112904,1089
112904,1206
112904,5225
112904,2692
112909,39183
112909,3095
112909,2300
112909,8622
112909,3451
112909,6852
112909,866
112909,1387
112909,3469
112909,6777
112917,150
112917,1270
112917,2028
112917,480
112917,780
112917,500
112917,344
112917,367
112917,593
112917,1265
112919,81932
112919,5954
112919,80489
112919,82459
112919,89492
112919,4776
112919,628
112919,3317
112919,89864
112919,80463
112921,1293
112921,2336
112921,3386
112921,1357
112921,1747
112921,5013
112921,1235
112921,4103
112921,475
112921,5377
112922,170
112922,82461
112922,6979
112922,2105
112922,4545
112922,5219
112922,34150
112922,316
112922,4343
112922,2672
112923,4361
112923,2915
112923,1953
112923,2917
112923,2908
112923,1077
112923,3362
112923,3361
112923,1247
112923,1663
112924,163
112924,1266
112924,2288
112924,1617
112924,1233
112924,151
112924,1639
112924,2542
112924,4848
112924,3996
112934,2571
112934,1721
112934,648
112934,377
112934,344
112934,380
112934,590
112934,231
112934,318
112934,367
112935,163
112935,1722
112935,3462
112935,1639
112935,1278
112935,180
112935,2947
112935,968
112935,466
112935,8636
112936,2710
112936,2858
112936,2797
112936,1270
112936,2739
112936,480
112936,293
112936,2291
112936,590
112936,1265
112941,6333
112941,8636
112941,3793
112941,2628
112941,6539
112941,7438
112941,34405
112941,3994
112941,6874
112941,589
112943,3108
112943,2761
112943,1500
112943,1275
112943,3703
112943,2105
112943,1393
112943,357
112943,6936
112943,2455
112944,500
112944,508
112944,1721
112944,1784
112944,1097
112944,2396
112944,34
112944,1704
112944,2797
112944,357
112946,8368
112946,5010
112946,8360
112946,4896
112946,5816
112946,7143
112946,5218
112946,40815
112946,3948
112946,6377
112948,2594
112948,5878
112948,1175
112948,27721
112948,54272
112948,3910
112948,2357
112948,5669
112948,29
112948,2291
112953,260
112953,1196
112953,1210
112953,2762
112953,1198
112953,8961
112953,527
112953,47
112953,1
112953,4306
112957,2355
112957,45722
112957,30793
112957,48385
112957,41566
112957,500
112957,46578
112957,2291
112957,1721
112957,2687
112964,63992
112964,6537
112964,2628
112964,5782
112964,8644
112964,377
112964,5378
112964,34319
112964,8361
112964,163
112966,5669
112966,5902
112966,44195
112966,6953
112966,30707
112966,39183
112966,36517
112966,40819
112966,8950
112966,5377
112973,520
112973,1282
112973,2321
112973,2763
112973,2167
112973,4571
112973,3253
112973,2302
112973,2987
112973,1377
112975,8784
112975,7147
112975,2843
112975,6874
112975,56367
112975,3160
112975,4027
112975,2571
112975,6016
112975,1682
112976,2871
112976,4002
112976,1090
112976,1262
112976,1321
112976,4361
112976,2352
112976,1259
112976,3039
112976,1266
112977,69951
112977,72226
112977,47629
112977,48394
112977,64620
112977,5971
112977,27721
112977,59387
112977,68358
112977,63082
112983,2359
112983,531
112983,2137
112983,8983
112983,2398
112983,1441
112983,916
112983,7090
112983,2565
112983,4857
112988,44204
112988,8838
112988,37736
112988,8937
112988,25788
112988,8983
112988,942
112988,7070
112988,46967
112988,41571
112992,1370
112992,344
112992,2011
112992,3868
112992,2916
112992,2012
112992,367
112992,380
112992,2791
112992,733
113003,5992
113003,5991
113003,7160
113003,5791
113003,46723
113003,6953
113003,4308
113003,5225
113003,2541
113003,1339
113007,2231
113007,7445
113007,44199
113007,27831
113007,44665
113007,4901
113007,5782
113007,5418
113007,293
113007,8665
113021,71535
113021,60684
113021,8644
113021,6502
113021,70286
113021,7254
113021,69122
113021,44191
113021,33794
113021,74458
113028,8228
113028,1212
113028,2019
113028,922
113028,4973
113028,5291
113028,5618
113028,3030
113028,1283
113028,3435
113030,49530
113030,47610
113030,45720
113030,5299
113030,5991
113030,2080
113030,50872
113030,46578
113030,40819
113030,4816
113031,2788
113031,441
113031,4002
113031,27731
113031,671
113031,26776
113031,2857
113031,3253
113031,1321
113031,2060
113032,344
113032,231
113032,648
113032,1580
113032,4993
113032,5952
113032,5349
113032,592
113032,1
113032,4306
113038,5574
113038,63113
113038,56174
113038,53322
113038,56775
113038,49272
113038,46335
113038,4369
113038,58295
113038,49278
113050,4616
113050,708
113050,7624
113050,27808
113050,1257
113050,4489
113050,3071
113050,27706
113050,8783
113050,6297
113063,8533
113063,4823
113063,2424
113063,56941
113063,7293
113063,1088
113063,2671
113063,5620
113063,66203
113063,58047
113067,2797
113067,3098
113067,2915
113067,2012
113067,457
113067,2011
113067,1101
113067,2716
113067,377
113067,592
113073,1091
113073,7018
113073,2872
113073,1792
113073,1687
113073,1095
113073,8371
113073,2819
113073,2398
113073,1100
113075,7256
113075,475
113075,39381
113075,3977
113075,5292
113075,5313
113075,1245
113075,4322
113075,246
113075,4654
113081,53953
113081,3066
113081,6263
113081,8167
113081,2176
113081,1091
113081,50794
113081,2202
113081,5899
113081,3316
113083,4446
113083,172
113083,2105
113083,653
113083,3704
113083,2872
113083,2161
113083,1320
113083,592
113083,208
113085,3174
113085,1274
113085,7022
113085,2011
113085,4370
113085,1527
113085,1405
113085,72998
113085,344
113085,2291
113090,8957
113090,4720
113090,593
113090,2959
113090,6874
113090,2762
113090,7438
113090,7153
113090,4993
113090,296
113097,1293
113097,356
113097,648
113097,110
113097,480
113097,318
113097,380
113097,1721
113097,3578
113097,5952
113104,608
113104,6711
113104,1732
113104,2918
113104,2502
113104,50
113104,527
113104,1136
113104,3481
113104,356
113105,7162
113105,5015
113105,48738
113105,4034
113105,509
113105,33166
113105,6870
113105,50068
113105,590
113105,2340
113114,2278
113114,2353
113114,2763
113114,2890
113114,163
113114,6
113114,1625
113114,1722
113114,1597
113114,3256
113116,2005
113116,2294
113116,5782
113116,2193
113116,6659
113116,1779
113116,1061
113116,7360
113116,1967
113116,1590
113127,46850
113127,34542
113127,6331
113127,38886
113127,40819
113127,47999
113127,8949
113127,40583
113127,48696
113127,41285
113129,63062
113129,3785
113129,4326
113129,67087
113129,47099
113129,485
113129,1302
113129,4128
113129,410
113129,3826
113133,954
113133,1262
113133,1396
113133,380
113133,1282
113133,913
113133,3088
113133,1204
113133,1035
113133,1376
113135,8370
113135,5782
113135,3911
113135,6807
113135,741
113135,5690
113135,6773
113135,1274
113135,750
113135,2150
113145,71282
113145,6331
113145,96488
113145,4776
113145,3256
113145,349
113145,105504
113145,47999
113145,106916
113145,26614
113147,1610
113147,161
113147,2268
113147,553
113147,2355
113147,1408
113147,1917
113147,2000
113147,4022
113147,1721
113148,99114
113148,104841
113148,94959
113148,97921
113148,97938
113148,98809
113148,96610
113148,80463
113148,318
113148,7361
113164,3020
113164,1241
113164,1255
113164,1215
113164,1320
113164,4105
113164,6796
113164,1261
113164,6242
113164,30822
113174,1079
113174,337
113174,36
113174,1247
113174,1641
113174,923
113174,5669
113174,1208
113174,6711
113174,1220
113176,6888
113176,4388
113176,8531
113176,6793
113176,3646
113176,39715
113176,7161
113176,6482
113176,48520
113176,50189
113181,40629
113181,33154
113181,1103
113181,1104
113181,38304
113181,1411
113181,49822
113181,80489
113181,7502
113181,8951
113182,4239
113182,44665
113182,74458
113182,60684
113182,91658
113182,52604
113182,1682
113182,4975
113182,3949
113182,1884
113191,357
113191,356
113191,296
113191,1923
113191,1136
113191,4973
113191,318
113191,1080
113191,587
113191,500
113193,3968
113193,785
113193,3869
113193,2496
113193,2683
113193,1431
113193,1405
113193,2792
113193,2141
113193,318
113199,6377
113199,356
113199,2858
113199,2959
113199,318
113199,4014
113199,296
113199,56367
113199,2291
113199,8464
113209,45210
113209,507
113209,40278
113209,3271
113209,48783
113209,71838
113209,39444
113209,4844
113209,2871
113209,33660
113212,318
113212,1246
113212,4993
113212,2858
113212,527
113212,4226
113212,3147
113212,1704
113212,2762
113212,858
113219,1288
113219,3481
113219,1278
113219,1259
113219,1090
113219,1258
113219,7361
113219,8949
113219,608
113219,1732
113220,88744
113220,85414
113220,93840
113220,88163
113220,6708
113220,3020
113220,88140
113220,589
113220,52973
113220,32587
113228,4016
113228,2761
113228,8972
113228,32031
113228,2687
113228,3615
113228,3483
113228,33615
113228,2085
113228,45517
113229,3702
113229,2021
113229,2968
113229,57640
113229,1597
113229,1690
113229,163
113229,27611
113229,59387
113229,56171
113234,72998
113234,78499
113234,68358
113234,1
113234,1721
113234,81845
113234,69122
113234,73017
113234,3793
113234,3114
113237,7361
113237,1225
113237,2997
113237,46578
113237,1
113237,858
113237,2396
113237,1580
113237,1293
113237,2628
113242,5014
113242,3967
113242,8970
113242,1059
113242,1693
113242,4973
113242,5618
113242,318
113242,6539
113242,8873
113243,55765
113243,110
113243,356
113243,4262
113243,1213
113243,7445
113243,1221
113243,1036
113243,2762
113243,3681
113246,946
113246,942
113246,7084
113246,7089
113246,2730
113246,25750
113246,911
113246,1939
113246,7056
113246,1225
113248,3510
113248,2353
113248,168
113248,1302
113248,4085
113248,1674
113248,3256
113248,62
113248,1909
113248,2916
113249,6773
113249,31658
113249,2011
113249,27660
113249,54272
113249,2355
113249,2012
113249,2700
113249,2987
113249,52885
113254,2161
113254,2005
113254,2003
113254,3461
113254,8132
113254,1994
113254,2193
113254,1918
113254,333
113254,2002
113255,4235
113255,1204
113255,1252
113255,1263
113255,1228
113255,2023
113255,111
113255,5291
113255,1199
113255,1201
113256,1639
113256,3424
113256,58
113256,5225
113256,8128
113256,2731
113256,1673
113256,6796
113256,8638
113256,6993
113259,99114
113259,92259
113259,88125
113259,96079
113259,1246
113259,78499
113259,31658
113259,4886
113259,81834
113259,94959
113263,357
113263,25
113263,590
113263,253
113263,1249
113263,2712
113263,3198
113263,6
113263,2908
113263,293
113267,2054
113267,2420
113267,2640
113267,2947
113267,2010
113267,30793
113267,2115
113267,2006
113267,2161
113267,923
113278,1285
113278,1513
113278,2144
113278,585
113278,2133
113278,2046
113278,2174
113278,2145
113278,3608
113278,2580
113279,4187
113279,920
113279,3451
113279,1096
113279,1358
113279,904
113279,1333
113279,928
113279,3334
113279,5747
113285,69
113285,1089
113285,2997
113285,27904
113285,4239
113285,4011
113285,223
113285,88
113285,1194
113285,4226
113287,7445
113287,4239
113287,49530
113287,69757
113287,7254
113287,58559
113287,3578
113287,79132
113287,74458
113287,2329
113294,1298
113294,52319
113294,1093
