user,item
115165,110
115165,1036
115165,589
115165,32
115165,1240
115165,5418
115165,3793
115165,7438
115165,3147
115166,6377
115166,2571
115166,1270
115166,318
115166,4993
115166,6539
115166,260
115166,4963
115166,7153
115166,2762
115176,1270
115176,110
115176,5989
115176,364
115176,5445
115176,2011
115176,648
115176,1968
115176,165
115176,4022
115183,6016
115183,260
115183,1196
115183,608
115183,1198
115183,1222
115183,778
115183,3578
115183,3147
115183,1214
115198,1210
115198,1198
115198,296
115198,4993
115198,356
115198,480
115198,5952
115198,7153
115198,47
115198,50
115200,296
115200,2571
115200,2858
115200,4993
115200,2959
115200,1198
115200,50
115200,593
115200,1197
115200,1196
115209,2571
115209,58559
115209,59315
115209,4886
115209,3578
115209,356
115209,33794
115209,2959
115209,60069
115209,5418
115212,4993
115212,2716
115212,32587
115212,648
115212,2011
115212,377
115212,8360
115212,1527
115212,5445
115212,4896
115213,6377
115213,2762
115213,4886
115213,2959
115213,588
115213,296
115213,7361
115213,4995
115213,8961
115213,1704
115219,1270
115219,2571
115219,5952
115219,1196
115219,356
115219,4306
115219,1210
115219,4993
115219,260
115219,2716
115222,6874
115222,1036
115222,7438
115222,1704
115222,49272
115222,55820
115222,1221
115222,3793
115222,1208
115222,48394
115226,2997
115226,1265
115226,1210
115226,527
115226,1961
115226,1704
115226,2028
115226,5445
115226,356
115226,3578
115229,2959
115229,1089
115229,593
115229,7361
115229,4226
115229,50
115229,1193
115229,4993
115229,1732
115229,47
115231,2858
115231,1196
115231,318
115231,4226
115231,1210
115231,593
115231,1136
115231,1089
115231,608
115231,7438
115239,1089
115239,2762
115239,50
115239,1214
115239,1
115239,6377
115239,8961
115239,48780
115239,1517
115239,1206
115246,2571
115246,318
115246,7153
115246,5952
115246,4993
115246,59315
115246,48780
115246,6874
115246,3578
115246,44191
115251,296
115251,50
115251,1221
115251,1213
115251,608
115251,2858
115251,593
115251,4226
115251,912
115251,2571
115252,6874
115252,1089
115252,33794
115252,318
115252,3578
115252,7438
115252,2716
115252,3793
115252,50
115252,5445
115253,356
115253,47
115253,2959
115253,2762
115253,1036
115253,1270
115253,1291
115253,480
115253,2502
115253,4011
115258,4993
115258,1198
115258,5952
115258,7153
115258,1136
115258,589
115258,6874
115258,1291
115258,2858
115258,47
115265,2858
115265,50
115265,318
115265,4878
115265,2329
115265,4993
115265,27773
115265,48394
115265,1198
115265,1200
115267,2571
115267,58559
115267,7153
115267,4993
115267,5952
115267,59315
115267,33794
115267,4896
115267,356
115267,60069
115268,527
115268,593
115268,4226
115268,260
115268,6711
115268,1207
115268,1089
115268,5952
115268,4027
115268,2028
115270,7153
115270,4993
115270,5952
115270,2571
115270,60069
115270,318
115270,2959
115270,49272
115270,1
115270,364
115275,44191
115275,260
115275,1196
115275,47
115275,68954
115275,1210
115275,589
115275,4896
115275,6333
115275,8368
115279,2571
115279,6539
115279,3578
115279,2959
115279,593
115279,4963
115279,1196
115279,6874
115279,1270
115279,33794
115286,47
115286,318
115286,1221
115286,1193
115286,6874
115286,1732
115286,5952
115286,3949
115286,541
115286,4011
115289,356
115289,1270
115289,1196
115289,50
115289,480
115289,2028
115289,589
115289,4993
115289,2959
115289,5952
115295,356
115295,4963
115295,44191
115295,1198
115295,296
115295,480
115295,648
115295,5445
115295,1240
115295,45722
115300,3578
115300,8961
115300,318
115300,110
115300,50
115300,47
115300,480
115300,33794
115300,457
115300,3793
115303,4963
115303,8961
115303,1682
115303,4226
115303,5349
115303,1270
115303,110
115303,3793
115303,1210
115303,260
115305,58559
115305,2959
115305,2571
115305,33794
115305,260
115305,1196
115305,5952
115305,4993
115305,296
115305,7153
115310,589
115310,6539
115310,2762
115310,480
115310,780
115310,1196
115310,1210
115310,5445
115310,7438
115310,1198
115312,4226
115312,7361
115312,111
115312,2858
115312,47
115312,1193
115312,1089
115312,750
115312,1258
115312,541
115321,296
115321,260
115321,356
115321,1198
115321,47
115321,318
115321,1270
115321,2028
115321,593
115321,480
115323,296
115323,2571
115323,4226
115323,4993
115323,5952
115323,260
115323,593
115323,7153
115323,541
115323,1214
115332,1196
115332,318
115332,1270
115332,2028
115332,2959
115332,2762
115332,8665
115332,480
115332,4306
115332,457
115333,1196
115333,260
115333,3578
115333,1210
115333,589
115333,2858
115333,1240
115333,33794
115333,364
115333,1265
115334,356
115334,5952
115334,7153
115334,4993
115334,2028
115334,318
115334,480
115334,1210
115334,260
115334,1196
115338,593
115338,2762
115338,1240
115338,47
115338,1097
115338,1961
115338,1704
115338,1682
115338,1923
115338,1387
115344,33794
115344,260
115344,589
115344,1198
115344,1240
115344,1291
115344,1580
115344,4306
115344,7361
115344,3578
115348,79132
115348,4226
115348,50
115348,1198
115348,858
115348,33794
115348,2329
115348,2028
115348,68954
115348,7361
115353,1197
115353,296
115353,2858
115353,593
115353,3114
115353,1196
115353,1210
115353,1198
115353,260
115353,1968
115360,3578
115360,50
115360,33794
115360,1198
115360,4306
115360,589
115360,32
115360,1270
115360,480
115360,1704
115363,2571
115363,4993
115363,2959
115363,47
115363,4963
115363,593
115363,4306
115363,2858
115363,8665
115363,1210
115364,1196
115364,1210
115364,1527
115364,1198
115364,1291
115364,8368
115364,33794
115364,4306
115364,1270
115364,1580
115369,1198
115369,4226
115369,3578
115369,6874
115369,47
115369,1270
115369,2028
115369,59315
115369,4878
115369,480
115372,47
115372,50
115372,1196
115372,589
115372,4993
115372,1198
115372,1222
115372,5952
115372,1200
115372,4011
115373,58559
115373,318
115373,296
115373,33794
115373,260
115373,48516
115373,2028
115373,50
115373,1198
115373,48780
115375,2959
115375,4226
115375,1198
115375,356
115375,47
115375,7361
115375,79132
115375,2762
115375,110
115375,2028
115377,2571
115377,2959
115377,2762
115377,1196
115377,858
115377,2028
115377,1210
115377,4993
115377,589
115377,527
115378,2762
115378,1198
115378,2028
115378,1580
115378,4963
115378,1291
115378,32587
115378,6539
115378,4306
115378,110
115393,593
115393,4963
115393,2028
115393,1265
115393,1136
115393,3114
115393,3793
115393,4027
115393,2918
115393,6874
115396,260
115396,1196
115396,4306
115396,6539
115396,356
115396,33794
115396,3578
115396,3793
115396,2959
115396,5349
115404,296
115404,4226
115404,527
115404,293
115404,68157
115404,4973
115404,111
115404,3578
115404,27773
115404,1617
115408,2858
115408,4993
115408,5952
115408,7438
115408,1221
115408,7153
115408,32587
115408,1240
115408,1617
115408,541
115416,54286
115416,48780
115416,32587
115416,46976
115416,44195
115416,50872
115416,44199
115416,34162
115416,54001
115416,68358
115417,5952
115417,1580
115417,110
115417,1196
115417,1210
115417,780
115417,5349
115417,3793
115417,1291
115417,1198
115420,2959
115420,480
115420,1196
115420,6874
115420,2028
115420,110
115420,6539
115420,1210
115420,260
115420,50
115424,2959
115424,70286
115424,2571
115424,68157
115424,4226
115424,7153
115424,4993
115424,5418
115424,48774
115424,318
115425,296
115425,4993
115425,110
115425,593
115425,2858
115425,50
115425,1270
115425,5445
115425,6874
115425,4963
115427,260
115427,32587
115427,1270
115427,1291
115427,593
115427,44191
115427,356
115427,6874
115427,8961
115427,480
115429,47
115429,318
115429,593
115429,293
115429,3949
115429,4878
115429,608
115429,79132
115429,527
115429,32
115430,2571
115430,318
115430,1196
115430,260
115430,33794
115430,47
115430,593
115430,1136
115430,79132
115430,356
115431,318
115431,903
115431,1193
115431,608
115431,527
115431,1207
115431,593
115431,750
115431,1221
115431,1234
115434,58559
115434,40815
115434,60069
115434,79132
115434,68358
115434,260
115434,1210
115434,73017
115434,44191
115434,356
115436,1
115436,4306
115436,364
115436,6377
115436,318
115436,2762
115436,1270
115436,595
115436,8961
115436,2571
115440,588
115440,4886
115440,1
115440,8961
115440,4306
115440,1022
115440,6539
115440,1197
115440,4993
115440,8368
115442,296
115442,260
115442,318
115442,1196
115442,7361
115442,6874
115442,47
115442,593
115442,50
115442,1198
115448,4306
115448,356
115448,4896
115448,5816
115448,1073
115448,260
115448,1196
115448,1210
115448,58559
115448,2571
115455,2571
115455,3578
115455,318
115455,1291
115455,33794
115455,2959
115455,3793
115455,2028
115455,2762
115455,589
115457,589
115457,2959
115457,5349
115457,2028
115457,356
115457,480
115457,1240
115457,593
115457,5445
115457,1036
115462,7153
115462,2028
115462,3578
115462,1196
115462,260
115462,1210
115462,1136
115462,6539
115462,4995
115462,1961
115465,5952
115465,7153
115465,33794
115465,3996
115465,457
115465,1704
115465,592
115465,5669
115465,555
115465,1259
115467,5952
115467,4993
115467,2028
115467,2959
115467,50
115467,110
115467,1196
115467,260
115467,32
115467,1
115473,4011
115473,1198
115473,4995
115473,778
115473,1213
115473,1704
115473,1210
115473,1617
115473,480
115473,1240
115474,2858
115474,1704
115474,296
115474,7361
115474,4973
115474,4226
115474,50
115474,2571
115474,608
115474,858
115481,47
115481,2028
115481,2858
115481,32
115481,1291
115481,1704
115481,1
115481,1682
115481,1270
115481,4886
115490,1291
115490,356
115490,589
115490,3578
115490,296
115490,6539
115490,480
115490,1
115490,4306
115490,593
115495,5952
115495,48516
115495,2329
115495,3578
115495,33794
115495,48780
115495,6874
115495,44191
115495,5418
115495,49272
115496,318
115496,2858
115496,1198
115496,1036
115496,858
115496,33794
115496,260
115496,1240
115496,1196
115496,4993
115499,2858
115499,608
115499,541
115499,318
115499,2997
115499,50
115499,2959
115499,1198
115499,750
115499,4226
115501,1196
115501,480
115501,5952
115501,260
115501,4993
115501,7153
115501,1210
115501,110
115501,32
115501,527
115502,2959
115502,2762
115502,296
115502,1198
115502,47
115502,593
115502,1704
115502,3147
115502,5349
115502,589
115506,4993
115506,2959
115506,2762
115506,1196
115506,1210
115506,47
115506,4306
115506,1198
115506,33794
115506,7438
115508,4306
115508,2571
115508,1
115508,356
115508,1198
115508,5349
115508,2762
115508,1210
115508,1196
115508,260
115509,356
115509,50
115509,47
115509,3578
115509,48516
115509,1270
115509,589
115509,2329
115509,2028
115509,1197
115511,858
115511,4226
115511,593
115511,608
115511,50
115511,7361
115511,47
115511,778
115511,541
115511,1258
115513,2762
115513,1210
115513,1089
115513,589
115513,1213
115513,480
115513,110
115513,1240
115513,1136
115513,527
115515,4993
115515,5952
115515,1196
115515,2028
115515,47
115515,260
115515,589
115515,5418
115515,1198
115515,2858
115524,33794
115524,2959
115524,318
115524,49272
115524,1200
115524,2028
115524,1214
115524,68954
115524,3793
115524,4306
115528,296
115528,318
115528,2858
115528,1196
115528,4226
115528,4993
115528,1221
115528,7153
115528,2028
115528,527
115535,296
115535,1210
115535,356
115535,589
115535,7153
115535,47
115535,480
115535,110
115535,2028
115535,1
115536,50
115536,47
115536,2858
115536,2329
115536,1213
115536,527
115536,4011
115536,1198
115536,7361
115536,6016
115539,8961
115539,6377
115539,60069
115539,33794
115539,356
115539,1270
115539,318
115539,4886
115539,4226
115539,59315
115555,589
115555,50
115555,1240
115555,1036
115555,110
115555,1704
115555,1
115555,1136
115555,32587
115555,6377
115558,2571
115558,4993
115558,1196
115558,5952
115558,47
115558,1210
115558,1240
115558,7153
115558,593
115558,3578
115563,480
115563,7153
115563,356
115563,4993
115563,2762
115563,110
115563,33794
115563,1580
115563,4306
115563,1196
115565,356
115565,2959
115565,58559
115565,296
115565,4226
115565,48780
115565,50
115565,5989
115565,33794
115565,4011
115569,1304
115569,527
115569,1252
115569,1225
115569,296
115569,593
115569,1198
115569,908
115569,923
115569,1221
115572,6377
115572,6539
115572,480
115572,2571
115572,4896
115572,1197
115572,150
115572,1097
115572,3793
115572,1198
115575,296
115575,5952
115575,480
115575,527
115575,6874
115575,1089
115575,858
115575,7438
115575,1240
115575,6539
115585,1270
115585,1036
115585,6874
115585,32
115585,1265
115585,2858
115585,1200
115585,165
115585,1089
115585,2011
115586,296
115586,2571
115586,858
115586,2959
115586,1196
115586,260
115586,608
115586,7361
115586,2762
115586,1197
115591,2028
115591,110
115591,260
115591,4993
115591,1196
115591,593
115591,7153
115591,1210
115591,5952
115591,150
115592,2571
115592,260
115592,356
115592,1198
115592,1196
115592,3578
115592,4993
115592,5952
115592,1270
115592,33794
115596,2959
115596,1198
115596,1291
115596,5445
115596,4306
115596,1704
115596,457
115596,1097
115596,858
115596,32
115598,904
115598,923
115598,1203
115598,608
115598,1198
115598,1193
115598,527
115598,1212
115598,910
115598,2186
115601,5952
115601,7153
115601,593
115601,318
115601,4226
115601,50
115601,2858
115601,356
115601,2028
115601,480
115603,7153
115603,4993
115603,356
115603,2762
115603,1580
115603,1
115603,33794
115603,2716
115603,648
115603,296
115606,1198
115606,1204
115606,910
115606,969
115606,1387
115606,541
115606,1333
115606,1262
115606,260
115606,2997
115609,2571
115609,2959
115609,318
115609,4993
115609,1198
115609,589
115609,4226
115609,5952
115609,50
115609,858
115611,2959
115611,356
115611,2858
115611,4963
115611,1089
115611,1704
115611,6874
115611,5418
115611,527
115611,32587
115615,356
115615,5952
115615,2571
115615,2762
115615,3578
115615,4886
115615,2959
115615,2858
115615,318
115615,8961
115617,40819
115617,58559
115617,33794
115617,60069
115617,48394
115617,46976
115617,44195
115617,50872
115617,35836
115617,56782
115618,2571
115618,318
115618,3578
115618,2762
115618,47
115618,110
115618,2028
115618,4306
115618,6874
115618,50
115620,58559
115620,59315
115620,72998
115620,33794
115620,48780
115620,68954
115620,63082
115620,73017
115620,91529
115620,80463
115621,4226
115621,48516
115621,1213
115621,293
115621,3578
115621,1258
115621,32
115621,4878
115621,3147
115621,48780
115626,7153
115626,1198
115626,6539
115626,1291
115626,4963
115626,356
115626,3578
115626,2762
115626,318
115626,457
115631,8961
115631,7361
115631,4993
115631,7153
115631,5952
115631,40815
115631,6377
115631,2858
115631,6539
115631,2571
115635,1198
115635,4973
115635,4993
115635,7153
115635,1270
115635,4306
115635,318
115635,5952
115635,8961
115635,1197
115639,296
115639,2959
115639,4226
115639,2858
115639,1
115639,47
115639,1210
115639,1214
115639,608
115639,1291
115648,296
115648,50
115648,2571
115648,318
115648,1089
115648,32
115648,1240
115648,589
115648,608
115648,1213
115649,296
115649,4993
115649,593
115649,32
115649,2858
115649,356
115649,1196
115649,6874
115649,1213
115649,33794
115651,2571
115651,2959
115651,260
115651,1196
115651,5952
115651,2762
115651,1291
115651,3578
115651,1210
115651,32
115652,2959
115652,296
115652,1089
115652,2028
115652,1214
115652,4226
115652,33794
115652,58559
115652,2858
115652,6874
115656,296
115656,2959
115656,50
115656,608
115656,1089
115656,1213
115656,55820
115656,47
115656,1193
115656,356
115657,58559
115657,33794
115657,2959
115657,356
115657,79132
115657,5349
115657,3578
115657,5418
115657,318
115657,588
115669,356
115669,318
115669,1704
115669,63082
115669,6377
115669,4306
115669,2762
115669,5989
115669,1721
115669,1961
115676,2959
115676,68157
115676,48516
115676,59315
115676,5418
115676,4993
115676,4226
115676,50
115676,7153
115676,44191
115679,4226
115679,593
115679,32
115679,2858
115679,1291
115679,293
115679,2329
115679,7438
115679,356
115679,527
115681,318
115681,593
115681,110
115681,1036
115681,6377
115681,5418
115681,1214
115681,1097
115681,7438
115681,780
115682,1219
115682,750
115682,593
115682,1206
115682,1258
115682,608
115682,924
115682,858
115682,111
115682,923
115686,318
115686,6874
115686,7438
115686,1258
115686,1213
115686,1208
115686,541
115686,1265
115686,111
115686,5989
115697,356
115697,5952
115697,7153
115697,593
115697,4011
115697,7361
115697,6874
115697,68157
115697,33794
115697,48780
115701,1196
115701,3578
115701,593
115701,5418
115701,2028
115701,50
115701,4306
115701,32
115701,2329
115701,589
115702,4993
115702,7153
115702,3578
115702,5952
115702,318
115702,356
115702,1270
115702,296
115702,480
115702,3793
115708,1291
115708,1198
115708,2716
115708,3578
115708,780
115708,1527
115708,2028
115708,318
115708,648
115708,2115
115711,47
115711,1136
115711,1213
115711,1210
115711,2858
115711,48516
115711,527
115711,589
115711,32
115711,293
115716,2571
115716,7153
115716,5952
115716,2762
115716,4993
115716,3578
115716,1196
115716,1210
115716,110
115716,260
115719,7153
115719,2571
115719,4306
115719,3793
115719,356
115719,33794
115719,1210
115719,1196
115719,3578
115719,1198
115721,110
115721,33794
115721,589
115721,296
115721,5445
115721,457
115721,1
115721,8961
115721,1240
115721,593
115730,318
115730,2571
115730,58559
115730,3578
115730,1704
115730,7153
115730,4993
115730,296
115730,5952
115730,4306
115731,2959
115731,593
115731,318
115731,50
115731,4226
115731,47
115731,589
115731,4993
115731,527
115731,2762
115733,7153
115733,4993
115733,5952
115733,1210
115733,33794
115733,356
115733,1198
115733,318
115733,3578
115733,480
115740,2571
115740,1196
115740,260
115740,1527
115740,2959
115740,59315
115740,58559
115740,1210
115740,541
115740,44191
115744,2571
115744,2959
115744,296
115744,2762
115744,110
115744,6874
115744,6377
115744,50
115744,527
115744,7438
115761,3578
115761,356
115761,1198
115761,318
115761,1270
115761,6539
115761,1291
115761,593
115761,2028
115761,5418
115762,2571
115762,4993
115762,1270
115762,296
115762,318
115762,1291
115762,7153
115762,593
115762,2028
115762,32
115764,589
115764,296
115764,32
115764,356
115764,6874
115764,3527
115764,4886
115764,1
115764,3996
115764,6377
115768,318
115768,2028
115768,32
115768,8665
115768,7438
115768,1240
115768,1270
115768,480
115768,48516
115768,32587
115769,1210
115769,2858
115769,1198
115769,3578
115769,2028
115769,318
115769,33794
115769,593
115769,2762
115769,110
115771,296
115771,608
115771,2858
115771,2997
115771,7361
115771,4226
115771,593
115771,858
115771,50
115771,318
115773,110
115773,1198
115773,589
115773,2028
115773,6377
115773,8961
115773,3793
115773,1270
115773,4226
115773,44191
115778,2858
115778,593
115778,1089
115778,527
115778,1198
115778,2571
115778,47
115778,356
115778,1221
115778,1197
115782,7361
115782,593
115782,2997
115782,6711
115782,1089
115782,2762
115782,1258
115782,7438
115782,1732
115782,356
115784,1198
115784,296
115784,480
115784,3578
115784,2762
115784,593
115784,110
115784,4306
115784,33794
115784,780
115785,1193
115785,1221
115785,1204
115785,913
115785,1252
115785,608
115785,296
115785,910
115785,1267
115785,953
115789,318
115789,1307
115789,150
115789,2918
115789,4993
115789,260
115789,5952
115789,1196
115789,356
115789,7153
115793,356
115793,3578
115793,6874
115793,5418
115793,4886
115793,7438
115793,32587
115793,73017
115793,48394
115793,480
115795,50
115795,527
115795,111
115795,1198
115795,4034
115795,1265
115795,2762
115795,2571
115795,1961
115795,4973
115802,1089
115802,1036
115802,1193
115802,1704
115802,4306
115802,1527
115802,1961
115802,1222
115802,2115
115802,364
115803,1198
115803,1270
115803,2762
115803,1
115803,1307
115803,6377
115803,1291
115803,1097
115803,6539
115803,4993
115807,1198
115807,1196
115807,7153
115807,1270
115807,4993
115807,5952
115807,1210
115807,1291
115807,858
115807,912
115811,7361
115811,296
115811,608
115811,912
115811,4226
115811,750
115811,858
115811,541
115811,5618
115811,1617
115818,5952
115818,7153
115818,296
115818,4993
115818,47
115818,356
115818,2762
115818,110
115818,4226
115818,589
115820,296
115820,4226
115820,1089
115820,2858
115820,593
115820,4993
115820,356
115820,7361
115820,4878
115820,7153
115822,60069
115822,5989
115822,1196
115822,50
115822,1198
115822,48774
115822,5445
115822,76251
115822,51255
115822,68358
115824,2028
115824,48780
115824,1196
115824,260
115824,7361
115824,69122
115824,64614
115824,1198
115824,1210
115824,3793
115825,2959
115825,608
115825,4993
115825,2858
115825,5952
115825,2571
115825,1193
115825,858
115825,7153
115825,541
115826,4963
115826,1196
115826,1210
115826,44191
115826,8961
115826,260
115826,296
115826,4886
115826,47
115826,593
115829,1252
115829,1221
115829,2019
115829,1214
115829,318
115829,1617
115829,50
115829,1196
115829,1258
115829,1265
115834,5952
115834,32
115834,47
115834,7153
115834,1240
115834,2329
115834,1198
115834,589
115834,318
115834,7361
115843,32
115843,1240
115843,5349
115843,3793
115843,4878
115843,8961
115843,2115
115843,4027
115843,1961
115843,648
115846,79132
115846,2571
115846,2959
115846,72998
115846,68954
115846,73017
115846,1196
115846,54001
115846,260
115846,4963
115847,2571
115847,3793
115847,356
115847,1210
115847,2028
115847,1196
115847,260
115847,296
115847,6365
115847,780
115849,1089
115849,4226
115849,1193
115849,608
115849,1221
115849,4011
115849,527
115849,778
115849,1222
115849,6016
115851,1196
115851,593
115851,2959
115851,32
115851,47
115851,110
115851,3793
115851,2028
115851,1136
115851,5445
115852,49272
115852,55820
115852,54286
115852,60069
115852,51662
115852,80463
115852,68954
115852,56782
115852,52973
115852,64614
115853,593
115853,260
115853,318
115853,47
115853,2762
115853,2028
115853,527
115853,356
115853,2997
115853,480
115856,58559
115856,68954
115856,4886
115856,260
115856,1210
115856,59315
115856,79132
115856,318
115856,2959
115856,1270
115857,1198
115857,858
115857,480
115857,589
115857,1270
115857,527
115857,32
115857,4226
115857,457
115857,150
115866,589
115866,1270
115866,1291
115866,1265
115866,2716
115866,1240
115866,778
115866,48516
115866,33794
115866,1732
115867,2571
115867,260
115867,2762
115867,296
115867,1270
115867,457
115867,589
115867,2959
115867,6539
115867,50
115870,46976
115870,48394
115870,55765
115870,56174
115870,63082
115870,50872
115870,40815
115870,33660
115870,60684
115870,30749
115880,2571
115880,7153
115880,296
115880,5952
115880,4993
115880,33794
115880,48516
115880,1270
115880,4963
115880,47
115882,318
115882,356
115882,48516
115882,68157
115882,50
115882,2329
115882,48780
115882,33794
115882,44191
115882,6874
115883,2959
115883,1196
115883,318
115883,260
115883,296
115883,1210
115883,593
115883,2028
115883,2762
115883,47
115884,260
115884,1196
115884,3578
115884,33794
115884,110
115884,2028
115884,589
115884,6874
115884,480
115884,6377
115888,4226
115888,2329
115888,50
115888,44191
115888,2858
115888,48516
115888,48780
115888,593
115888,1196
115888,2028
115898,2571
115898,3578
115898,296
115898,318
115898,2028
115898,50
115898,356
115898,110
115898,1196
115898,1291
115911,2571
115911,1196
115911,5952
115911,356
115911,480
115911,2762
115911,1198
115911,3578
115911,1270
115911,2028
115913,2959
115913,1196
115913,4993
115913,260
115913,5952
115913,7153
115913,1210
115913,6874
115913,480
115913,2716
115918,356
115918,1036
115918,1240
115918,480
115918,49272
115918,2762
115918,2115
115918,3147
115918,7438
115918,7143
115921,318
115921,1196
115921,5952
115921,260
115921,589
115921,2329
115921,1210
115921,60069
115921,33794
115921,293
115926,60069
115926,58559
115926,6539
115926,68954
115926,2959
115926,33794
115926,1
115926,4963
115926,318
115926,296
115928,296
115928,2959
115928,32587
115928,4226
115928,318
115928,2858
115928,2571
115928,593
115928,4993
115928,3578
115929,858
115929,356
115929,5952
115929,1196
115929,7153
115929,7361
115929,608
115929,260
115929,1213
115929,1208
115939,1258
115939,111
115939,4011
115939,55820
115939,4993
115939,6016
115939,356
115939,5952
115939,260
115939,293
115945,2959
115945,3578
115945,110
115945,296
115945,1198
115945,2028
115945,5349
115945,4306
115945,1
115945,1291
115950,912
115950,1252
115950,1221
115950,296
115950,50
115950,1203
115950,593
115950,4226
115950,1198
115950,1208
115959,318
115959,50
115959,47
115959,1210
115959,593
115959,858
115959,589
115959,2329
115959,2762
115959,3578
115972,589
115972,2762
115972,110
115972,5952
115972,4226
115972,3578
115972,7153
115972,527
115972,1291
115972,4306
115974,2571
115974,296
115974,318
115974,356
115974,2959
115974,4993
115974,593
115974,1210
115974,260
115974,2762
115977,1270
115977,4306
115977,2571
115977,1
115977,5952
115977,590
115977,364
115977,648
115977,1240
115977,50
115978,1089
115978,50
115978,318
115978,2571
115978,2959
115978,1258
115978,32
115978,2858
115978,4993
115978,1222
115980,2858
115980,4226
115980,5952
115980,50
115980,356
115980,7153
115980,6377
115980,1
115980,608
115980,527
115982,1196
115982,5952
115982,480
115982,48516
115982,260
115982,1270
115982,1732
115982,1210
115982,4993
115982,7153
115990,1089
115990,2571
115990,593
115990,858
115990,4878
115990,541
115990,778
115990,1206
115990,1196
115990,260
115996,7361
115996,1221
115996,1196
115996,260
115996,1198
115996,1193
115996,2028
115996,48516
115996,541
115996,608
115997,2571
115997,7153
115997,4993
115997,3578
115997,356
115997,1036
115997,589
115997,4963
115997,6539
115997,54286
116001,1258
116001,7361
116001,750
116001,6016
116001,3949
116001,924
116001,1222
116001,32
116001,2997
116001,2571
116002,4993
116002,33794
116002,296
116002,48516
116002,2329
116002,50
116002,3578
116002,356
116002,47
116002,5418
116006,110
116006,2028
116006,1198
116006,4995
116006,33794
116006,7361
116006,1
116006,589
116006,480
116006,260
116019,2571
116019,4993
116019,1089
116019,5952
116019,318
116019,527
116019,32587
116019,1201
116019,1036
116019,1213
116033,527
116033,4993
116033,5952
116033,7153
116033,541
116033,2858
116033,1136
116033,1200
116033,1089
116033,3471
116039,318
116039,2858
116039,4993
116039,527
116039,8961
116039,7153
116039,2571
116039,4306
116039,1136
116039,5952
116045,296
116045,356
116045,47
116045,589
116045,1036
116045,1214
116045,7153
116045,3578
116045,1291
116045,4993
116046,858
116046,296
116046,2959
116046,318
116046,593
116046,1089
116046,111
116046,7361
116046,1213
116046,1193
116053,589
116053,2959
116053,47
116053,1210
116053,32
116053,5952
116053,4993
116053,1270
116053,4226
116053,2762
116054,4973
116054,296
116054,2571
116054,50
116054,47
116054,356
116054,593
116054,3949
116054,2762
116054,1089
116057,49272
116057,80463
116057,68157
116057,78499
116057,54503
116057,87232
116057,76251
116057,96079
116057,69122
116057,64614
116059,7153
116059,5952
116059,48516
116059,7361
116059,48780
116059,59315
116059,2858
116059,50
116059,7438
116059,4011
116063,858
116063,904
116063,1213
116063,4226
116063,111
116063,908
116063,1136
116063,541
116063,903
116063,1219
116067,58559
116067,2028
116067,2115
116067,780
116067,4896
116067,33493
116067,648
116067,5378
116067,5989
116067,3114
116070,2959
116070,318
116070,110
116070,2028
116070,4226
116070,50
116070,527
116070,6377
116070,1
116070,858
116077,296
116077,47
116077,7153
116077,1089
116077,1198
116077,589
116077,6874
116077,58559
116077,2762
116077,318
116078,1270
116078,4886
116078,296
116078,2858
116078,33794
116078,6333
116078,2028
116078,150
116078,780
116078,589
116081,318
116081,50
116081,296
116081,2028
116081,4226
116081,1221
116081,2959
116081,1214
116081,1210
116081,1291
116083,318
116083,356
116083,50
116083,5952
116083,4993
116083,7153
116083,3578
116083,593
116083,4011
116083,4878
116084,589
116084,1732
116084,1291
116084,3578
116084,5952
116084,4993
116084,1682
116084,7153
116084,608
116084,480
116095,59315
116095,49272
116095,48780
116095,31658
116095,79132
116095,8961
116095,54286
116095,72998
116095,68358
116095,51255
116104,1580
116104,3793
116104,356
116104,110
116104,1527
116104,6333
116104,2028
116104,648
116104,8636
116104,1270
116113,58559
116113,48394
116113,68157
116113,56367
116113,44191
116113,44195
116113,32587
116113,56782
116113,44199
116113,30749
116116,296
116116,58559
116116,1193
116116,4011
116116,110
116116,7361
116116,68157
116116,778
116116,608
116116,1258
116125,318
116125,2028
116125,2571
116125,47
116125,2959
116125,527
116125,58559
116125,2858
116125,1213
116125,4993
116137,356
116137,50
116137,260
116137,7438
116137,1196
116137,32
116137,858
116137,4973
116137,33794
116137,527
116141,318
116141,110
116141,5445
116141,1036
116141,1704
116141,364
116141,1089
116141,1265
116141,8961
116141,1136
116160,7153
116160,5952
116160,4993
116160,2571
116160,58559
116160,3578
116160,2959
116160,6377
116160,79132
116160,4886
116166,2571
116166,6377
116166,296
116166,4886
116166,2762
116166,7361
116166,2858
116166,7438
116166,364
116166,4226
116176,3578
116176,2959
116176,1291
116176,1
116176,8961
116176,2762
116176,5418
116176,6333
116176,4963
116176,296
116185,356
116185,1
116185,6377
116185,4306
116185,2502
116185,296
116185,4963
116185,1682
116185,1704
116185,2858
116188,49272
116188,48780
116188,1089
116188,593
116188,1196
116188,50
116188,1210
116188,1036
116188,60069
116188,1682
116189,1682
116189,589
116189,3362
116189,1250
116189,1203
116189,2028
116189,1961
116189,1204
116189,356
116189,3435
116190,2571
116190,2959
116190,47
116190,4993
116190,7153
116190,5952
116190,1196
116190,50
116190,4226
116190,3578
116198,6377
116198,48516
116198,68157
116198,47
116198,260
116198,1
116198,1196
116198,74458
116198,2028
116198,2329
116203,5952
