user,item
118626,527
118632,2000
118632,1036
118632,165
118632,3527
118632,2115
118632,733
118632,648
118632,2011
118632,1240
118632,1291
118642,296
118642,2028
118642,2329
118642,47
118642,7153
118642,593
118642,4993
118642,2762
118642,4011
118642,858
118645,296
118645,2571
118645,593
118645,1089
118645,47
118645,1196
118645,260
118645,4993
118645,7153
118645,5952
118647,480
118647,4306
118647,1580
118647,5349
118647,1210
118647,2571
118647,3578
118647,4993
118647,1196
118647,5952
118658,2571
118658,260
118658,4226
118658,7361
118658,47
118658,593
118658,318
118658,4993
118658,32587
118658,589
118662,48516
118662,2959
118662,318
118662,33794
118662,54286
118662,49272
118662,47
118662,7153
118662,4226
118662,593
118664,356
118664,1270
118664,364
118664,2762
118664,1721
118664,1
118664,2571
118664,4995
118664,4993
118664,1704
118698,7361
118698,1270
118698,33794
118698,293
118698,4878
118698,4011
118698,1527
118698,1704
118698,44191
118698,1265
118701,1270
118701,6874
118701,8961
118701,4995
118701,1580
118701,7438
118701,364
118701,1240
118701,7361
118701,1036
118702,79132
118702,59315
118702,48780
118702,44191
118702,33794
118702,68157
118702,2571
118702,70286
118702,60069
118702,51662
118706,3578
118706,6377
118706,8961
118706,1527
118706,5445
118706,2115
118706,1682
118706,648
118706,595
118706,2028
118712,63082
118712,50872
118712,48780
118712,296
118712,46578
118712,51255
118712,2959
118712,59315
118712,2571
118712,44191
118715,7153
118715,4993
118715,5952
118715,356
118715,318
118715,44191
118715,4226
118715,1198
118715,589
118715,1270
118723,6942
118723,33166
118723,7147
118723,8961
118723,5377
118723,37741
118723,2858
118723,6377
118723,4246
118723,38038
118725,2571
118725,1196
118725,260
118725,356
118725,1210
118725,1270
118725,1
118725,4963
118725,49272
118725,318
118734,1210
118734,6539
118734,1196
118734,318
118734,260
118734,1198
118734,296
118734,6377
118734,593
118734,8961
118735,47
118735,593
118735,3578
118735,33794
118735,2028
118735,32
118735,32587
118735,7361
118735,44191
118735,1196
118736,3578
118736,593
118736,4993
118736,318
118736,4226
118736,50
118736,2858
118736,2762
118736,1270
118736,1240
118742,2959
118742,5952
118742,7153
118742,1270
118742,1198
118742,1196
118742,260
118742,1210
118742,50
118742,4226
118752,4226
118752,7361
118752,58559
118752,1089
118752,4993
118752,7153
118752,5952
118752,608
118752,1196
118752,260
118754,593
118754,356
118754,1270
118754,2762
118754,2028
118754,480
118754,4306
118754,4995
118754,1580
118754,3147
118755,2571
118755,4963
118755,3578
118755,4306
118755,110
118755,1580
118755,2028
118755,2762
118755,3793
118755,5989
118757,1198
118757,47
118757,1270
118757,1089
118757,6874
118757,589
118757,32
118757,4973
118757,2329
118757,4306
118759,4993
118759,47
118759,7153
118759,4226
118759,318
118759,1198
118759,50
118759,2858
118759,1270
118759,4011
118776,4226
118776,2858
118776,47
118776,1196
118776,2028
118776,1089
118776,1270
118776,1136
118776,1214
118776,589
118782,318
118782,2959
118782,4226
118782,5952
118782,1198
118782,1089
118782,48516
118782,4011
118782,1270
118782,5418
118803,3578
118803,1270
118803,4226
118803,6539
118803,3793
118803,50
118803,5445
118803,5418
118803,1214
118803,2329
118804,4993
118804,5952
118804,7153
118804,2959
118804,1196
118804,356
118804,260
118804,1198
118804,593
118804,1270
118806,356
118806,2571
118806,2762
118806,4306
118806,1036
118806,296
118806,2716
118806,110
118806,4886
118806,150
118814,296
118814,2959
118814,2858
118814,4973
118814,593
118814,2571
118814,4993
118814,1198
118814,356
118814,1213
118816,3578
118816,4963
118816,5418
118816,6539
118816,33794
118816,589
118816,8665
118816,4993
118816,5952
118816,7153
118817,4306
118817,595
118817,4993
118817,1
118817,5952
118817,7153
118817,2571
118817,588
118817,4886
118817,1307
118818,296
118818,7361
118818,3949
118818,778
118818,4226
118818,1193
118818,4878
118818,1258
118818,32
118818,111
118821,1198
118821,1240
118821,4993
118821,5952
118821,1291
118821,356
118821,7153
118821,1036
118821,1527
118821,2858
118825,356
118825,2571
118825,318
118825,4306
118825,2959
118825,4993
118825,5952
118825,593
118825,6377
118825,296
118831,1028
118831,40815
118831,6377
118831,4306
118831,4886
118831,2087
118831,48
118831,2355
118831,919
118831,7153
118845,2571
118845,4993
118845,7153
118845,5952
118845,2762
118845,3578
118845,480
118845,4306
118845,110
118845,5418
118848,3996
118848,1097
118848,4022
118848,6711
118848,2918
118848,924
118848,2916
118848,3114
118848,223
118848,1246
118856,2959
118856,1198
118856,593
118856,356
118856,1291
118856,2762
118856,32
118856,2028
118856,1089
118856,1214
118859,3578
118859,2571
118859,4963
118859,6874
118859,4993
118859,5418
118859,5952
118859,6539
118859,7153
118859,47
118860,4306
118860,593
118860,527
118860,1961
118860,2918
118860,4995
118860,480
118860,1291
118860,4963
118860,50
118861,858
118861,593
118861,2858
118861,260
118861,47
118861,356
118861,1210
118861,1213
118861,750
118861,48516
118872,2571
118872,4993
118872,7153
118872,5952
118872,2959
118872,318
118872,4963
118872,47
118872,5989
118872,593
118877,2959
118877,6016
118877,58559
118877,296
118877,68157
118877,48780
118877,4226
118877,47
118877,2571
118877,593
118882,30793
118882,41569
118882,33166
118882,8949
118882,41566
118882,41997
118882,45722
118882,37733
118882,7147
118882,54001
118889,4306
118889,33794
118889,2762
118889,6377
118889,2028
118889,5445
118889,1527
118889,4226
118889,4995
118889,32587
118894,1270
118894,260
118894,296
118894,2858
118894,1136
118894,1210
118894,4993
118894,356
118894,1240
118894,318
118895,318
118895,527
118895,32587
118895,293
118895,480
118895,33794
118895,2291
118895,3147
118895,3793
118895,1097
118901,2571
118901,296
118901,2858
118901,593
118901,4226
118901,356
118901,4993
118901,2762
118901,47
118901,5952
118902,150
118902,2028
118902,4995
118902,527
118902,7438
118902,3996
118902,1200
118902,3114
118902,3147
118902,2916
118904,47
118904,7438
118904,2858
118904,1527
118904,58559
118904,5989
118904,8665
118904,527
118904,1682
118904,4995
118915,296
118915,356
118915,1270
118915,47
118915,32
118915,2762
118915,1527
118915,4226
118915,4306
118915,1214
118921,1196
118921,1210
118921,356
118921,260
118921,1270
118921,1198
118921,6539
118921,593
118921,47
118921,480
118926,7153
118926,6377
118926,2571
118926,260
118926,356
118926,1196
118926,1
118926,4963
118926,1210
118926,2959
118947,903
118947,928
118947,951
118947,3801
118947,1267
118947,2176
118947,1256
118947,7132
118947,5008
118947,1250
118948,1240
118948,70
118948,1320
118948,3703
118948,353
118948,3300
118948,2716
118948,589
118948,1291
118948,3702
118955,318
118955,4011
118955,2571
118955,7361
118955,293
118955,4993
118955,7153
118955,260
118955,1196
118955,5952
118957,356
118957,2762
118957,480
118957,7153
118957,4306
118957,260
118957,1198
118957,593
118957,296
118957,1580
118959,1270
118959,2762
118959,4963
118959,4993
118959,5349
118959,1210
118959,5952
118959,7153
118959,2028
118959,296
118960,58559
118960,72998
118960,60069
118960,68358
118960,33794
118960,50872
118960,78499
118960,356
118960,2959
118960,54286
118961,2959
118961,2571
118961,58559
118961,68954
118961,4993
118961,4226
118961,2858
118961,593
118961,56367
118961,68157
118962,7153
118962,2959
118962,6539
118962,1240
118962,1704
118962,1036
118962,2716
118962,1682
118962,4963
118962,6874
118969,296
118969,4306
118969,6874
118969,6539
118969,47
118969,2762
118969,318
118969,1196
118969,5989
118969,5418
118979,4993
118979,4226
118979,1198
118979,5952
118979,7153
118979,1270
118979,110
118979,1196
118979,260
118979,1704
118981,4993
118981,7153
118981,2571
118981,1210
118981,4306
118981,260
118981,589
118981,1270
118981,3578
118981,1
118983,2571
118983,318
118983,48516
118983,1732
118983,1193
118983,68157
118983,1222
118983,1258
118983,2762
118983,608
118986,2571
118986,47
118986,1193
118986,356
118986,7153
118986,1089
118986,7361
118986,2762
118986,1198
118986,2028
119001,111
119001,1089
119001,608
119001,7361
119001,858
119001,27773
119001,4878
119001,541
119001,6016
119001,1732
119003,1196
119003,3578
119003,260
119003,2571
119003,1
119003,110
119003,4306
119003,6539
119003,2762
119003,3793
119005,1193
119005,1208
119005,318
119005,4226
119005,2959
119005,7361
119005,1234
119005,750
119005,904
119005,4973
119013,40815
119013,45722
119013,34405
119013,45517
119013,53996
119013,54259
119013,44191
119013,37729
119013,31658
119013,53125
119014,2571
119014,59315
119014,318
119014,48780
119014,33794
119014,48516
119014,593
119014,60069
119014,1196
119014,4226
119017,1210
119017,4963
119017,6539
119017,3793
119017,5349
119017,49272
119017,48774
119017,3481
119017,2692
119017,1784
119024,50
119024,1732
119024,318
119024,4993
119024,7153
119024,5952
119024,1200
119024,2028
119024,1210
119024,3578
119027,44191
119027,4993
119027,7153
119027,59315
119027,5952
119027,2329
119027,49272
119027,47
119027,55820
119027,260
119028,318
119028,260
119028,480
119028,6539
119028,4226
119028,33794
119028,858
119028,4995
119028,7438
119028,1136
119040,4226
119040,47
119040,5952
119040,356
119040,50
119040,858
119040,7361
119040,2762
119040,260
119040,32
119041,593
119041,1270
119041,6377
119041,1210
119041,1196
119041,480
119041,260
119041,1198
119041,1291
119041,47
119043,318
119043,356
119043,47
119043,1198
119043,1196
119043,260
119043,2762
119043,1210
119043,2858
119043,33794
119044,2571
119044,1196
119044,4993
119044,2858
119044,260
119044,589
119044,1240
119044,1210
119044,1136
119044,293
119045,356
119045,1210
119045,480
119045,4306
119045,1291
119045,2762
119045,1198
119045,1196
119045,260
119045,2028
119046,6874
119046,593
119046,7438
119046,49272
119046,6377
119046,1089
119046,1
119046,1240
119046,48774
119046,4886
119047,1210
119047,4226
119047,858
119047,6874
119047,1704
119047,7438
119047,1527
119047,4995
119047,1265
119047,1136
119048,296
119048,2959
119048,4993
119048,7153
119048,318
119048,5952
119048,4226
119048,356
119048,260
119048,50
119051,2762
119051,1
119051,593
119051,47
119051,5418
119051,4963
119051,4886
119051,2028
119051,2858
119051,1240
119055,2858
119055,1240
119055,2028
119055,858
119055,3578
119055,32
119055,1704
119055,4886
119055,2174
119055,364
119056,1580
119056,344
119056,5349
119056,6377
119056,480
119056,4306
119056,7293
119056,1
119056,589
119056,216
119058,2571
119058,3578
119058,47
119058,50
119058,110
119058,1036
119058,527
119058,32
119058,5418
119058,1527
119069,2571
119069,4993
119069,7153
119069,1214
119069,6539
119069,47
119069,1136
119069,1682
119069,5445
119069,6377
119078,318
119078,593
119078,2571
119078,1270
119078,4993
119078,2858
119078,5952
119078,7153
119078,6377
119078,1682
119079,58559
119079,296
119079,48516
119079,2571
119079,4993
119079,4878
119079,48780
119079,2858
119079,593
119079,1089
119082,3578
119082,4306
119082,33794
119082,1270
119082,480
119082,1210
119082,1196
119082,1580
119082,1291
119082,44191
119085,356
119085,2571
119085,2959
119085,1270
119085,6377
119085,6539
119085,364
119085,1196
119085,318
119085,4963
119094,47
119094,4993
119094,593
119094,356
119094,50
119094,2858
119094,2762
119094,2329
119094,1196
119094,260
119098,4306
119098,4886
119098,4027
119098,4973
119098,364
119098,1610
119098,1923
119098,51662
119098,223
119098,1127
119102,356
119102,593
119102,6874
119102,2716
119102,1214
119102,1
119102,1240
119102,7438
119102,480
119102,1036
119104,356
119104,593
119104,2858
119104,1196
119104,32
119104,44191
119104,589
119104,48780
119104,1198
119104,7361
119115,2571
119115,5952
119115,1291
119115,2762
119115,4306
119115,6539
119115,593
119115,2028
119115,318
119115,110
119117,296
119117,4306
119117,6539
119117,3578
119117,1
119117,1196
119117,260
119117,1210
119117,1270
119117,480
119119,356
119119,1291
119119,7153
119119,110
119119,4963
119119,4226
119119,6874
119119,6377
119119,3793
119119,1682
119120,356
119120,318
119120,2571
119120,593
119120,1198
119120,527
119120,2762
119120,1196
119120,260
119120,2858
119121,5952
119121,1196
119121,4963
119121,589
119121,5418
119121,296
119121,2028
119121,1036
119121,47
119121,6874
119128,37741
119128,8949
119128,33166
119128,39183
119128,41285
119128,38886
119128,8784
119128,7361
119128,46723
119128,48738
119129,1580
119129,1270
119129,4306
119129,4993
119129,296
119129,364
119129,480
119129,2959
119129,2762
119129,5952
119130,1270
119130,296
119130,593
119130,318
119130,2571
119130,1210
119130,1198
119130,4993
119130,1196
119130,2959
119136,296
119136,593
119136,2858
119136,50
119136,2571
119136,47
119136,527
119136,356
119136,7361
119136,6874
119148,296
119148,2571
119148,47
119148,7153
119148,1206
119148,1193
119148,2028
119148,1682
119148,7438
119148,1265
119149,2959
119149,3578
119149,4226
119149,47
119149,110
119149,589
119149,4886
119149,32
119149,1240
119149,1265
119152,7361
119152,6711
119152,608
119152,111
119152,1193
119152,2997
119152,1732
119152,750
119152,55820
119152,2858
119157,4226
119157,2858
119157,318
119157,593
119157,2571
119157,1206
119157,1136
119157,778
119157,4993
119157,1617
119169,318
119169,2858
119169,6874
119169,7361
119169,50
119169,356
119169,7438
119169,1206
119169,589
119169,4011
119175,2858
119175,1270
119175,356
119175,4226
119175,260
119175,1265
119175,1291
119175,1036
119175,3578
119175,1136
119182,4993
119182,593
119182,7153
119182,356
119182,2858
119182,7361
119182,2762
119182,1198
119182,50
119182,1682
119191,2571
119191,47
119191,4226
119191,593
119191,4993
119191,7153
119191,6874
119191,3578
119191,5952
119191,858
119197,356
119197,1089
119197,260
119197,1213
119197,1222
119197,3578
119197,1704
119197,1210
119197,2997
119197,1221
119199,2959
119199,318
119199,593
119199,4226
119199,2858
119199,50
119199,1196
119199,47
119199,260
119199,1198
119201,4993
119201,7153
119201,5952
119201,296
119201,47
119201,6539
119201,4226
119201,4963
119201,5989
119201,110
119203,32
119203,527
119203,6377
119203,1036
119203,2716
119203,1214
119203,364
119203,541
119203,2291
119203,592
119205,6539
119205,44191
119205,2762
119205,4886
119205,3578
119205,60069
119205,296
119205,1270
119205,1704
119205,593
119216,2571
119216,2959
119216,296
119216,4226
119216,58559
119216,47
119216,2858
119216,7361
119216,7153
119216,4993
119220,296
119220,318
119220,2959
119220,5418
119220,2716
119220,7438
119220,32587
119220,2858
119220,8961
119220,1136
119223,2762
119223,50
119223,1704
119223,1265
119223,527
119223,1213
119223,608
119223,2502
119223,592
119223,8874
119225,318
119225,58559
119225,2571
119225,7361
119225,33794
119225,4226
119225,4993
119225,1682
119225,4306
119225,593
119226,2571
119226,356
119226,4226
119226,2858
119226,3578
119226,33794
119226,50
119226,858
119226,4995
119226,2028
119232,4993
119232,356
119232,4306
119232,3578
119232,33794
119232,593
119232,589
119232,527
119232,1240
119232,32
119242,356
119242,480
119242,5445
119242,1265
119242,1704
119242,858
119242,527
119242,1961
119242,3147
119242,1213
119246,356
119246,1089
119246,6874
119246,2028
119246,32
119246,1704
119246,1
119246,7438
119246,110
119246,1682
119252,296
119252,4226
119252,1193
119252,2959
119252,593
119252,1089
119252,7153
119252,5952
119252,608
119252,1201
119253,4993
119253,2571
119253,5952
119253,356
119253,2762
119253,6539
119253,1291
119253,318
119253,1580
119253,296
119254,4226
119254,6874
119254,50
119254,1270
119254,44191
119254,32587
119254,1089
119254,7438
119254,2028
119254,1136
119256,1208
119256,4226
119256,1219
119256,2858
119256,527
119256,1258
119256,1206
119256,541
119256,4973
119256,47
119259,7361
119259,48516
119259,2858
119259,56782
119259,2959
119259,4226
119259,3949
119259,37741
119259,6016
119259,47
119260,58559
119260,2571
119260,4993
119260,60069
119260,7153
119260,33794
119260,5418
119260,5349
119260,1270
119260,73017
119265,2959
119265,296
119265,318
119265,4226
119265,356
119265,2028
119265,44191
119265,1270
119265,7361
119265,4878
119267,318
119267,2959
119267,260
119267,4993
119267,1196
119267,7153
119267,7361
119267,1198
119267,5952
119267,50
119269,6539
119269,1196
119269,2762
119269,3578
119269,4963
119269,6377
119269,4886
119269,8961
119269,318
119269,110
119272,296
119272,2762
119272,110
119272,4963
119272,1210
119272,1196
119272,260
119272,1198
119272,1291
119272,1036
119278,33794
119278,47
119278,2858
119278,2329
119278,7361
119278,70286
119278,7438
119278,527
119278,1089
119278,2762
119284,2571
119284,356
119284,5349
119284,8961
119284,4886
119284,1
119284,1291
119284,364
119284,3578
119284,58559
119295,2762
119295,318
119295,1265
119295,593
119295,296
119295,6377
119295,1580
119295,2858
119295,2959
119295,589
119299,50
119299,47
119299,4886
119299,32
119299,150
119299,1527
119299,1682
119299,4963
119299,3793
119299,6874
119311,1270
119311,2716
119311,1198
119311,1196
119311,318
119311,260
119311,1210
119311,1240
119311,2571
119311,593
119323,1580
119323,5418
119323,4963
119323,5445
119323,1704
119323,8961
119323,32587
119323,527
119323,5989
119323,44191
119328,2571
119328,47
119328,5952
119328,2959
119328,7153
119328,3578
119328,1196
119328,1198
119328,608
119328,1270
119330,356
119330,4306
119330,2762
119330,6377
119330,1961
119330,1097
119330,2571
119330,1291
119330,5952
119330,260
119331,2571
119331,3578
119331,33794
119331,4963
119331,5418
119331,6539
119331,1210
119331,58559
119331,4306
119331,2959
119343,593
119343,4226
119343,1089
119343,7361
119343,5952
119343,7153
119343,608
119343,32
119343,1214
119343,1206
119356,318
119356,7153
119356,5418
119356,2329
119356,2028
119356,4011
119356,1196
119356,60069
119356,2858
119356,5989
119360,2762
119360,6539
119360,4963
119360,318
119360,4995
119360,364
119360,1270
119360,296
119360,1682
119360,3147
119367,79132
119367,48780
119367,68157
119367,48774
119367,46578
119367,74458
119367,51255
119367,47610
119367,73017
119367,69122
119369,50
119369,2858
119369,608
119369,1210
119369,1136
119369,3578
119369,1682
119369,1704
119369,541
119369,1291
119371,296
119371,1213
119371,318
119371,4226
119371,778
119371,2571
119371,1617
119371,2997
119371,750
119371,1732
119374,1089
119374,1193
119374,924
119374,1136
119374,1080
119374,7361
119374,50
119374,2858
119374,1214
119374,1222
119386,1
119386,4306
119386,4226
119386,5418
119386,33794
119386,648
119386,780
119386,4886
119386,608
119386,1221
119393,356
119393,318
119393,1
119393,296
119393,6377
119393,2028
119393,780
119393,47
119393,364
119393,8636
119394,4993
119394,589
119394,356
119394,1291
119394,1240
119394,1270
119394,110
119394,1036
119394,6874
119394,1089
119397,296
119397,2571
119397,4993
119397,593
119397,7153
119397,47
119397,2762
119397,6874
119397,50
119397,1198
119406,2762
119406,593
119406,47
119406,4226
119406,1270
119406,6874
119406,4995
119406,480
119406,589
119406,32
119410,3578
119410,356
119410,6377
119410,5418
119410,110
119410,8961
119410,2028
119410,593
119410,6333
119410,4226
119411,2571
119411,4993
119411,1270
119411,608
119411,1214
119411,2959
119411,7153
119411,2762
119411,1089
119411,1210
119416,2858
119416,3949
119416,32
119416,1196
119416,260
119416,6016
119416,3578
119416,59315
119416,858
119416,5418
119424,2959
119424,4226
119424,47
119424,2858
119424,50
119424,356
119424,4973
119424,1089
119424,1198
119424,1136
119428,2571
119428,2858
119428,1198
119428,2959
119428,1704
119428,1961
119428,1270
119428,3578
119428,4993
119428,7153
119430,608
119430,50
119430,318
119430,1198
119430,2571
119430,2997
119430,1732
119430,1199
119430,1617
119430,5952
119442,50
119442,593
119442,2858
119442,48516
119442,32
119442,1198
119442,44191
119442,2762
119442,3578
119442,589
119445,68157
119445,69122
119445,61132
119445,73017
119445,59369
119445,48516
119445,49530
119445,57368
119445,60069
119445,44199
119446,2762
119446,1196
119446,2959
119446,260
119446,1210
119446,1270
119446,4963
119446,47
119446,6539
119446,5418
119447,260
119447,318
119447,1089
119447,1208
119447,527
119447,4973
119447,2997
119447,32
119447,1270
119447,1213
119450,593
119450,47
119450,2329
119450,1208
119450,541
119450,4973
119450,1221
119450,293
119450,1704
119450,589
119455,1370
119455,3578
119455,733
119455,480
119455,8665
119455,1552
119455,4993
119455,5349
119455,1580
119455,5952
119456,4226
119456,2329
119456,2762
119456,50
119456,4993
119456,5952
119456,1682
119456,48516
119456,7153
119456,2028
119457,4993
119457,1210
119457,3793
119457,260
119457,1270
119457,1291
119457,1
119457,2959
119457,1198
119457,4886
119458,47
119458,58559
119458,4226
119458,4993
119458,7153
119458,48516
119458,50
119458,7361
119458,5952
119458,48780
119461,4993
119461,2959
119461,47
119461,1
119461,1291
119461,6539
119461,480
119461,2858
119461,110
119461,4226
119465,2571
119465,318
119465,2959
119465,1682
119465,8961
119465,2858
119465,40815
119465,1196
119465,1270
119465,260
119466,608
119466,858
119466,296
119466,1221
119466,1206
119466,778
119466,2858
119466,4226
119466,1617
119466,1732
119467,7361
119467,2959
119467,46578
119467,4226
119467,296
119467,2329
119467,2571
119467,778
119467,44195
119467,47
119478,47
119478,2858
119478,60069
119478,48394
119478,3578
119478,32
119478,5418
119478,110
119478,293
119478,4973
119479,356
119479,1291
119479,1198
119479,2028
119479,1265
119479,1097
119479,1580
119479,457
119479,1704
119479,50
119501,296
119501,593
119501,356
119501,1196
119501,260
119501,2959
119501,1270
119501,1198
119501,2762
119501,1210
119506,2762
119506,1527
119506,1036
119506,4963
119506,5418
119506,1580
119506,5989
119506,293
119506,1704
119506,4995
119508,1291
119508,3578
119508,6377
119508,1036
119508,364
119508,4963
119508,1682
119508,8961
119508,3793
119508,1961
119515,296
119515,260
119515,318
119515,4226
119515,50
119515,2762
119515,7438
119515,2028
119515,541
119515,858
119518,356
119518,593
119518,1198
119518,2858
119518,318
119518,4226
119518,47
119518,1270
119518,2959
119518,589
119520,5952
119520,2959
119520,7153
119520,3578
119520,1704
119520,1682
119520,4226
119520,1136
119520,1961
119520,527
119522,1674
119522,1302
119522,2797
119522,1393
119522,150
119522,11
119522,3101
119522,2000
119522,1704
119522,1961
119524,318
119524,2762
119524,4306
119524,1
119524,1270
119524,6874
119524,480
119524,589
119524,1682
119524,858
119525,4963
119525,1
119525,356
119525,588
119525,1210
119525,1580
119525,3578
119525,2959
119525,1196
119525,260
119527,356
119527,33794
119527,593
119527,4878
119527,260
119527,1198
119527,4973
119527,1210
119527,47
119527,6539
119531,72011
119531,81932
119531,82459
119531,73023
119531,88129
119531,91658
119531,81562
119531,65130
119531,56333
119531,97921
119532,296
119532,1089
119532,318
119532,1732
119532,4993
119532,593
119532,7153
119532,47
119532,858
119532,1206
119535,44191
119535,2571
119535,54286
119535,8874
119535,7153
119535,32587
119535,40815
119535,4993
119535,6502
119535,48516
119539,4993
119539,5952
119539,7153
119539,3578
119539,1198
119539,318
119539,480
119539,1270
119539,4306
119539,2028
119540,318
119540,47
119540,593
119540,2329
119540,4993
119540,5952
119540,7153
119540,2858
119540,2762
119540,6874
119542,5952
119542,1210
119542,2858
119542,2028
119542,4878
119542,5445
119542,1265
119542,1580
119542,48780
119542,2115
119546,589
119546,356
119546,2959
119546,296
119546,1240
119546,593
119546,47
119546,3793
119546,1580
119546,32
119548,1198
119548,260
119548,5349
119548,356
119548,1
119548,8961
119548,1270
119548,5989
119548,1210
119548,4993
119553,32
119553,6874
119553,293
119553,4973
119553,750
119553,1265
119553,7438
119553,32587
119553,480
119553,1682
119561,2762
119561,780
119561,3793
119561,110
119561,1
119561,4306
119561,648
119561,5349
119561,733
119561,6539
119563,2959
119563,296
119563,4011
119563,49530
119563,2571
119563,2329
119563,318
119563,7361
119563,7438
119563,4878
119569,2329
119569,1089
119569,1291
119569,1136
119569,4306
119569,1682
119569,4995
119569,5989
119569,6377
119569,6539
119571,318
119571,50
119571,593
119571,6874
119571,4878
119571,1196
119571,2329
119571,1136
119571,7438
119571,356
119574,58559
119574,60069
119574,48780
119574,68157
119574,56367
119574,68954
119574,68358
119574,48516
119574,47610
119574,48774
119578,1580
119578,4306
119578,1210
119578,33794
119578,6539
119578,1291
119578,1196
119578,733
119578,260
119578,2959
119581,318
119581,296
119581,2571
119581,2959
119581,858
119581,4226
119581,7361
119581,356
119581,527
119581,7153
119584,1210
119584,1198
119584,47
119584,1291
119584,1
119584,6377
119584,5418
119584,5349
119584,1240
119584,1580
119591,2762
119591,4963
119591,589
119591,1721
119591,8360
119591,2918
119591,1527
119591,588
119591,165
119591,296
119604,1270
119604,318
119604,4993
119604,7153
119604,4306
119604,1240
119604,2858
119604,1265
119604,6874
119604,1682
119605,356
119605,2571
119605,6539
119605,1
119605,6377
119605,2762
119605,4993
119605,1580
119605,3578
119605,5952
119606,1097
119606,2571
119606,4993
119606,6539
119606,5952
119606,7153
119606,1580
119606,480
119606,1291
119606,1961
119608,593
119608,318
119608,1198
119608,260
119608,1196
119608,2762
119608,7361
119608,858
119608,356
119608,4993
119609,2716
119609,1198
119609,223
119609,1968
119609,296
119609,2174
119609,2797
119609,2804
119609,4306
119609,1291
119610,593
119610,4993
119610,1961
119610,260
119610,5952
119610,589
119610,7153
119610,1682
119610,1291
119610,1240
119614,2571
119614,356
119614,4993
119614,3578
119614,296
119614,318
119614,7153
119614,480
119614,1210
119614,1580
119616,2959
119616,2571
119616,356
119616,296
119616,593
119616,6874
119616,4226
119616,7361
119616,2858
119616,47
119618,296
119618,2571
119618,1136
119618,4993
119618,608
119618,1270
119618,7153
119618,32
119618,4226
119618,1265
119625,778
119625,50
119625,1089
119625,4973
119625,4878
119625,593
119625,2329
119625,608
119625,1193
119625,32
119633,1
119633,6377
119633,2571
119633,4886
119633,4993
119633,7153
119633,356
119633,5952
119633,4306
119633,58559
119639,44191
119639,47
119639,318
119639,260
119639,59315
119639,50
119639,7361
119639,593
119639,1198
119639,2762
119648,47
119648,2858
119648,1089
119648,356
119648,260
119648,7361
119648,1196
119648,6874
119648,4011
119648,2028
119649,593
119649,2571
119649,296
119649,527
119649,1196
119649,1198
119649,260
119649,4306
119649,2858
119649,4973
119655,91500
119655,97938
119655,111759
119655,106487
119655,88125
119655,60069
119655,54286
119655,95510
119655,71535
119655,79702
119666,4306
119666,480
119666,356
119666,3793
119666,3578
119666,33794
119666,3114
119666,589
119666,2115
119666,5445
119676,260
119676,356
119676,593
119676,47
119676,2858
119676,50
119676,1198
119676,2028
119676,1136
119676,1291
119683,589
119683,318
119683,4963
119683,480
119683,2959
119683,4306
119683,1240
119683,593
119683,296
119683,47
119685,5418
119685,2571
119685,3578
119685,8665
119685,47
119685,296
119685,4963
119685,589
119685,4226
119685,4993
119691,318
119691,4226
119691,4993
119691,593
119691,50
119691,6377
119691,5952
119691,7153
119691,1196
119691,2762
119698,1198
119698,593
119698,356
119698,589
119698,2028
119698,1270
119698,47
119698,1240
119698,1291
119698,2762
119701,541
119701,1198
119701,1291
119701,318
119701,1270
119701,32
119701,2959
119701,2028
119701,2762
119701,50
119704,49286
119704,36525
119704,79132
119704,58998
119704,56941
119704,91529
119704,80549
119704,45720
119704,63082
119704,81932
119720,2858
119720,7361
119720,111
119720,750
119720,1258
119720,1206
119720,47
119720,1222
119720,778
119720,1208
119724,48516
119724,3949
119724,4878
119724,32587
119724,48774
119724,33794
119724,2329
119724,4226
119724,47
119724,8874
119734,44195
119734,58559
119734,55820
119734,48780
119734,44191
119734,49272
119734,48774
119734,2959
119734,32587
119734,7361
119735,318
119735,2762
119735,4306
119735,2028
119735,1291
119735,1196
119735,260
119735,5418
119735,1
119735,5445
119737,4306
119737,2571
119737,5349
119737,1
119737,356
119737,6377
119737,3793
119737,4886
119737,4963
119737,780
119741,260
119741,4963
119741,593
119741,1265
119741,296
119741,2028
119741,1097
119741,1961
119741,2858
119741,47
119744,2959
119744,4306
119744,47
119744,1
119744,260
119744,4995
119744,4226
119744,589
119744,527
119744,1580
119745,593
119745,4993
119745,4226
119745,356
119745,7153
119745,5952
119745,589
119745,3578
119745,6874
119745,33794
119746,2028
119746,356
119746,260
119746,541
119746,1210
119746,7361
119746,32587
119746,1291
119746,33794
119746,1265
119749,4993
119749,7153
119749,5952
119749,296
119749,593
119749,1270
119749,1196
119749,260
119749,1
119749,1210
119750,58559
119750,2571
119750,60069
119750,33794
119750,318
119750,1210
119750,48780
119750,356
119750,4226
119750,1198
119752,2571
119752,589
119752,5445
119752,1240
119752,4993
119752,5952
119752,7153
119752,47
119752,1196
119752,6874
119755,593
119755,4226
119755,50
119755,5952
119755,47
119755,7361
119755,32
119755,1221
119755,608
119755,589
119756,593
119756,7153
119756,858
119756,1198
119756,2997
119756,260
119756,2762
119756,7361
119756,1213
119756,1270
119757,1089
119757,778
119757,2571
119757,1208
119757,7361
119757,6874
